Subject,Block,Cond,Signal,Time
16,Can,Test2,4.044408873478958e-07,0.671875
16,Can,Test2,1.5884521975664425e-07,0.6796875
16,Can,Test2,3.2953226918224135e-07,0.6875
16,Can,Test2,9.273560569001986e-07,0.6953125
16,Can,Test2,1.5003740555848058e-06,0.703125
16,Can,Test2,1.468203464097536e-06,0.7109375
16,Can,Test2,8.376504381671239e-07,0.71875
16,Can,Test2,2.303532608446346e-07,0.7265625
16,Can,Test2,6.016927100580831e-08,0.734375
16,Can,Test2,1.0265355271228224e-07,0.7421875
16,Can,Test2,-2.8688239284602975e-09,0.75
16,Can,Test2,-2.417926614978143e-07,0.7578125
16,Can,Test2,-3.3072224025857445e-07,0.765625
16,Can,Test2,-3.804932590271151e-08,0.7734375
16,Can,Test2,5.3940149232121e-07,0.78125
16,Can,Test2,8.042375282456272e-07,0.7890625
16,Can,Test2,2.2525821385447312e-07,0.796875
21,Can,Test2,4.340552054170569e-08,-0.203125
21,Can,Test2,2.7077032446841185e-08,-0.1953125
21,Can,Test2,2.6472893141015787e-07,-0.1875
21,Can,Test2,3.799238459301324e-07,-0.1796875
21,Can,Test2,3.844314706426562e-07,-0.171875
21,Can,Test2,3.346492090245504e-07,-0.1640625
21,Can,Test2,9.099394294925347e-08,-0.15625
21,Can,Test2,-2.604549548243926e-07,-0.1484375
21,Can,Test2,-4.0162257470316486e-07,-0.140625
21,Can,Test2,-3.544189307007428e-07,-0.1328125
21,Can,Test2,-3.9631726797900913e-07,-0.125
21,Can,Test2,-4.21585877625734e-07,-0.1171875
21,Can,Test2,-9.246630333928972e-08,-0.109375
21,Can,Test2,4.869714545037819e-07,-0.1015625
21,Can,Test2,8.441461802947081e-07,-0.09375
21,Can,Test2,7.390006614276058e-07,-0.0859375
21,Can,Test2,2.815185329765391e-07,-0.078125
21,Can,Test2,-2.441294982509354e-07,-0.0703125
21,Can,Test2,-4.636002101236376e-07,-0.0625
21,Can,Test2,-2.0805533342263403e-07,-0.0546875
21,Can,Test2,1.759917496194678e-07,-0.046875
21,Can,Test2,2.061555347066012e-07,-0.0390625
21,Can,Test2,-1.1874898770471257e-07,-0.03125
21,Can,Test2,-4.3143996022120145e-07,-0.0234375
21,Can,Test2,-4.829865611653792e-07,-0.015625
21,Can,Test2,-2.863996347454137e-07,-0.0078125
21,Can,Test2,-5.336248533075315e-08,0.0
21,Can,Test2,-8.829629600059985e-08,0.0078125
21,Can,Test2,-3.965556300337498e-07,0.015625
21,Can,Test2,-5.943795865938294e-07,0.0234375
21,Can,Test2,-5.653334660357383e-07,0.03125
21,Can,Test2,-7.488326092877799e-07,0.0390625
21,Can,Test2,-1.3137051475112604e-06,0.046875
21,Can,Test2,-1.7182293231799275e-06,0.0546875
21,Can,Test2,-1.5838085158751056e-06,0.0625
21,Can,Test2,-1.240039461667906e-06,0.0703125
21,Can,Test2,-1.026060974794037e-06,0.078125
21,Can,Test2,-8.466414421720491e-07,0.0859375
21,Can,Test2,-6.586229655113471e-07,0.09375
21,Can,Test2,-6.059277863960796e-07,0.1015625
21,Can,Test2,-5.842067479091204e-07,0.109375
21,Can,Test2,-3.756087927138628e-07,0.1171875
21,Can,Test2,-1.4549301532501355e-07,0.125
21,Can,Test2,-2.41809093974919e-07,0.1328125
21,Can,Test2,-6.327000521213463e-07,0.140625
21,Can,Test2,-8.96005763750887e-07,0.1484375
21,Can,Test2,-6.801042879849762e-07,0.15625
21,Can,Test2,-5.7155209663857766e-08,0.1640625
21,Can,Test2,4.699580434341108e-07,0.171875
21,Can,Test2,4.5455233918885406e-07,0.1796875
21,Can,Test2,7.445647547468558e-08,0.1875
21,Can,Test2,-7.666000381039824e-08,0.1953125
21,Can,Test2,2.2662734607844213e-07,0.203125
21,Can,Test2,5.866782978112824e-07,0.2109375
21,Can,Test2,5.564163750519864e-07,0.21875
21,Can,Test2,1.859796593373019e-07,0.2265625
21,Can,Test2,-1.0756830059280303e-08,0.234375
21,Can,Test2,3.1484078847252615e-07,0.2421875
21,Can,Test2,8.30082349964418e-07,0.25
21,Can,Test2,9.451859809146671e-07,0.2578125
21,Can,Test2,7.164399885583878e-07,0.265625
21,Can,Test2,6.823837114375762e-07,0.2734375
21,Can,Test2,8.313769889873487e-07,0.28125
21,Can,Test2,6.508414361880107e-07,0.2890625
21,Can,Test2,1.8273269717315546e-07,0.296875
21,Can,Test2,4.5436838656610266e-08,0.3046875
21,Can,Test2,3.66369589402201e-07,0.3125
21,Can,Test2,6.704963227366784e-07,0.3203125
21,Can,Test2,7.719319520080855e-07,0.328125
21,Can,Test2,8.954925392506246e-07,0.3359375
21,Can,Test2,1.0482591414779065e-06,0.34375
21,Can,Test2,1.0680048331342387e-06,0.3515625
21,Can,Test2,1.0934382072526204e-06,0.359375
21,Can,Test2,1.3686035578890627e-06,0.3671875
21,Can,Test2,1.7983242960472636e-06,0.375
21,Can,Test2,2.105126400370525e-06,0.3828125
21,Can,Test2,2.176393238783397e-06,0.390625
21,Can,Test2,2.0473398188462635e-06,0.3984375
21,Can,Test2,1.8182122439234799e-06,0.40625
21,Can,Test2,1.668171110469143e-06,0.4140625
21,Can,Test2,1.6711397418015899e-06,0.421875
21,Can,Test2,1.6237288567948615e-06,0.4296875
21,Can,Test2,1.3660722415745492e-06,0.4375
21,Can,Test2,1.0964277831810237e-06,0.4453125
21,Can,Test2,1.0652731817601153e-06,0.453125
21,Can,Test2,1.1775566228897483e-06,0.4609375
21,Can,Test2,1.2436308451281188e-06,0.46875
21,Can,Test2,1.3428939016413711e-06,0.4765625
21,Can,Test2,1.598446029614192e-06,0.484375
21,Can,Test2,1.8859365560147196e-06,0.4921875
21,Can,Test2,2.0556791062854453e-06,0.5
21,Can,Test2,2.1643129473444335e-06,0.5078125
21,Can,Test2,2.255448822256795e-06,0.515625
21,Can,Test2,2.2191133808890567e-06,0.5234375
21,Can,Test2,2.016919091912378e-06,0.53125
21,Can,Test2,1.8032613429197665e-06,0.5390625
21,Can,Test2,1.7207159541896115e-06,0.546875
21,Can,Test2,1.7690923584863394e-06,0.5546875
21,Can,Test2,1.8826744614048432e-06,0.5625
21,Can,Test2,1.991417214522829e-06,0.5703125
21,Can,Test2,1.9998708597161485e-06,0.578125
21,Can,Test2,1.8686228180734788e-06,0.5859375
21,Can,Test2,1.6916711210137395e-06,0.59375
21,Can,Test2,1.64040181684194e-06,0.6015625
21,Can,Test2,1.8106417432804446e-06,0.609375
21,Can,Test2,2.1171483196736843e-06,0.6171875
21,Can,Test2,2.266040530498782e-06,0.625
21,Can,Test2,1.967579199848159e-06,0.6328125
21,Can,Test2,1.2998688238110325e-06,0.640625
21,Can,Test2,7.703776928121782e-07,0.6484375
21,Can,Test2,8.531971484048936e-07,0.65625
21,Can,Test2,1.4580731603424602e-06,0.6640625
21,Can,Test2,2.0100397414950292e-06,0.671875
21,Can,Test2,2.0555960900448515e-06,0.6796875
21,Can,Test2,1.7633255632788996e-06,0.6875
21,Can,Test2,1.679399919066226e-06,0.6953125
21,Can,Test2,1.9503192460913173e-06,0.703125
21,Can,Test2,2.0854533003640723e-06,0.7109375
21,Can,Test2,1.7604500008437007e-06,0.71875
21,Can,Test2,1.4215981715676913e-06,0.7265625
21,Can,Test2,1.5634215871401424e-06,0.734375
21,Can,Test2,1.8580657558688623e-06,0.7421875
21,Can,Test2,1.682571468830932e-06,0.75
21,Can,Test2,1.1425731874085222e-06,0.7578125
21,Can,Test2,8.731548854209402e-07,0.765625
21,Can,Test2,1.1049577199879196e-06,0.7734375
21,Can,Test2,1.489538434413876e-06,0.78125
21,Can,Test2,1.6257441641755542e-06,0.7890625
21,Can,Test2,1.4567130919175136e-06,0.796875
22,Can,Test2,8.423191715002993e-08,-0.203125
22,Can,Test2,-1.3682629126796902e-06,-0.1953125
22,Can,Test2,-2.352426380440628e-06,-0.1875
22,Can,Test2,-2.2314143211206193e-06,-0.1796875
22,Can,Test2,-1.1521112149315537e-06,-0.171875
22,Can,Test2,1.8612995377511646e-07,-0.1640625
22,Can,Test2,1.3523752970216354e-06,-0.15625
22,Can,Test2,2.443414552580322e-06,-0.1484375
22,Can,Test2,3.278606462143982e-06,-0.140625
22,Can,Test2,3.066987650042307e-06,-0.1328125
22,Can,Test2,1.610166184908533e-06,-0.125
22,Can,Test2,4.211114030240709e-09,-0.1171875
22,Can,Test2,-6.559550373859337e-07,-0.109375
22,Can,Test2,-3.971220741438795e-07,-0.1015625
22,Can,Test2,2.4784367690044687e-07,-0.09375
22,Can,Test2,8.434789099713999e-07,-0.0859375
22,Can,Test2,9.436847609898326e-07,-0.078125
22,Can,Test2,5.25745759671582e-07,-0.0703125
22,Can,Test2,1.705554493746739e-07,-0.0625
22,Can,Test2,-4.9116868783525865e-08,-0.0546875
22,Can,Test2,-7.519226999141825e-07,-0.046875
22,Can,Test2,-1.6913923178426769e-06,-0.0390625
22,Can,Test2,-1.7799489964670194e-06,-0.03125
22,Can,Test2,-1.0441867210812236e-06,-0.0234375
22,Can,Test2,-5.419622939801105e-07,-0.015625
22,Can,Test2,-4.3218123364542145e-07,-0.0078125
22,Can,Test2,-2.251966482614436e-07,0.0
22,Can,Test2,-3.3991009088132734e-07,0.0078125
22,Can,Test2,-1.2872817372191675e-06,0.015625
22,Can,Test2,-2.194956327070422e-06,0.0234375
22,Can,Test2,-1.9783039475917887e-06,0.03125
22,Can,Test2,-9.879307215750636e-07,0.0390625
22,Can,Test2,-2.1569644615834604e-07,0.046875
22,Can,Test2,2.4161211559094005e-08,0.0546875
22,Can,Test2,-1.2740185019767131e-07,0.0625
22,Can,Test2,-5.089534295282277e-07,0.0703125
22,Can,Test2,-8.986540015515298e-07,0.078125
22,Can,Test2,-1.3859653901090057e-06,0.0859375
22,Can,Test2,-2.3954755802156674e-06,0.09375
22,Can,Test2,-3.5744767611888656e-06,0.1015625
22,Can,Test2,-3.680274642038016e-06,0.109375
22,Can,Test2,-2.5137923750876623e-06,0.1171875
22,Can,Test2,-1.6572286027580487e-06,0.125
22,Can,Test2,-2.1298799931346654e-06,0.1328125
22,Can,Test2,-2.7248558938884875e-06,0.140625
22,Can,Test2,-1.9729343991775226e-06,0.1484375
22,Can,Test2,-4.442233154266315e-07,0.15625
22,Can,Test2,3.4921566481414186e-07,0.1640625
22,Can,Test2,2.5683650508663214e-07,0.171875
22,Can,Test2,1.867961181210668e-07,0.1796875
22,Can,Test2,3.6454403819783226e-07,0.1875
22,Can,Test2,3.515245229735756e-07,0.1953125
22,Can,Test2,2.2490657692633568e-07,0.203125
22,Can,Test2,3.9946713632858537e-07,0.2109375
22,Can,Test2,6.983795145268105e-07,0.21875
22,Can,Test2,6.975748041621581e-07,0.2265625
22,Can,Test2,6.452796831011944e-07,0.234375
22,Can,Test2,1.1234605564501906e-06,0.2421875
22,Can,Test2,2.0782002821723096e-06,0.25
22,Can,Test2,2.969014555510529e-06,0.2578125
22,Can,Test2,3.6272490060835296e-06,0.265625
22,Can,Test2,4.278928301918891e-06,0.2734375
22,Can,Test2,4.876276377540101e-06,0.28125
22,Can,Test2,4.9554860239953374e-06,0.2890625
22,Can,Test2,4.281494931604613e-06,0.296875
22,Can,Test2,3.28226230238497e-06,0.3046875
22,Can,Test2,2.586430875957881e-06,0.3125
22,Can,Test2,2.280917771475457e-06,0.3203125
22,Can,Test2,1.955922973360047e-06,0.328125
22,Can,Test2,1.3701912350431287e-06,0.3359375
22,Can,Test2,6.232820666895582e-07,0.34375
22,Can,Test2,-1.7033847598905361e-07,0.3515625
22,Can,Test2,-8.857338770264345e-07,0.359375
22,Can,Test2,-1.4024242684573788e-06,0.3671875
22,Can,Test2,-1.9807398894114243e-06,0.375
22,Can,Test2,-2.989737616514575e-06,0.3828125
22,Can,Test2,-4.048472722880578e-06,0.390625
22,Can,Test2,-4.385772484837946e-06,0.3984375
22,Can,Test2,-4.079085841683293e-06,0.40625
22,Can,Test2,-3.7317361417061014e-06,0.4140625
22,Can,Test2,-3.2944121912344067e-06,0.421875
22,Can,Test2,-2.574520383269669e-06,0.4296875
22,Can,Test2,-2.2362540261819363e-06,0.4375
22,Can,Test2,-2.8092627446777317e-06,0.4453125
22,Can,Test2,-3.5423148642973137e-06,0.453125
22,Can,Test2,-3.556325531541059e-06,0.4609375
22,Can,Test2,-3.165243215305458e-06,0.46875
22,Can,Test2,-3.0357070795028563e-06,0.4765625
22,Can,Test2,-3.03109314339539e-06,0.484375
22,Can,Test2,-2.7117268863305505e-06,0.4921875
22,Can,Test2,-2.259194021763725e-06,0.5
22,Can,Test2,-2.334515380494365e-06,0.5078125
22,Can,Test2,-3.2073349559209468e-06,0.515625
22,Can,Test2,-4.285324006193088e-06,0.5234375
22,Can,Test2,-4.7696256673260984e-06,0.53125
22,Can,Test2,-4.673939932231796e-06,0.5390625
22,Can,Test2,-4.565651361312788e-06,0.546875
22,Can,Test2,-4.4633827131811284e-06,0.5546875
22,Can,Test2,-3.996669149918534e-06,0.5625
22,Can,Test2,-3.373630689256972e-06,0.5703125
22,Can,Test2,-3.0753747847518737e-06,0.578125
22,Can,Test2,-3.0657100819254718e-06,0.5859375
22,Can,Test2,-3.24866922072177e-06,0.59375
22,Can,Test2,-3.7867327628641063e-06,0.6015625
22,Can,Test2,-4.275076751622303e-06,0.609375
22,Can,Test2,-3.92134635669348e-06,0.6171875
22,Can,Test2,-3.080321670191168e-06,0.625
22,Can,Test2,-3.028259884523077e-06,0.6328125
22,Can,Test2,-3.846246887537708e-06,0.640625
22,Can,Test2,-4.2816194862006735e-06,0.6484375
22,Can,Test2,-3.847468524434803e-06,0.65625
22,Can,Test2,-3.209037207832357e-06,0.6640625
22,Can,Test2,-2.5137939418041476e-06,0.671875
22,Can,Test2,-1.365120994266044e-06,0.6796875
22,Can,Test2,-3.5616261984261213e-07,0.6875
22,Can,Test2,-4.0371727695852285e-07,0.6953125
22,Can,Test2,-8.60372601408496e-07,0.703125
22,Can,Test2,-6.315406852040755e-07,0.7109375
22,Can,Test2,-5.463276781743807e-07,0.71875
22,Can,Test2,-1.9137393672060558e-06,0.7265625
22,Can,Test2,-3.7052726702902457e-06,0.734375
22,Can,Test2,-4.152010070763111e-06,0.7421875
22,Can,Test2,-3.835142730697521e-06,0.75
22,Can,Test2,-4.163570615187838e-06,0.7578125
22,Can,Test2,-4.547047115653036e-06,0.765625
22,Can,Test2,-4.020591005982544e-06,0.7734375
22,Can,Test2,-3.4915322360370767e-06,0.78125
22,Can,Test2,-3.879991940280512e-06,0.7890625
22,Can,Test2,-4.394638566009115e-06,0.796875
24,Can,Test2,2.2612540912354987e-06,-0.203125
24,Can,Test2,1.9090432438606517e-06,-0.1953125
24,Can,Test2,1.1514419907928546e-06,-0.1875
24,Can,Test2,9.027894500731023e-07,-0.1796875
24,Can,Test2,9.181494084971047e-07,-0.171875
24,Can,Test2,3.2552081708927353e-07,-0.1640625
24,Can,Test2,-6.005606474835541e-07,-0.15625
24,Can,Test2,-8.959667188143546e-07,-0.1484375
24,Can,Test2,-6.006695547233382e-07,-0.140625
24,Can,Test2,-3.903474146473993e-07,-0.1328125
24,Can,Test2,-2.211316391193083e-07,-0.125
24,Can,Test2,2.226984574777632e-07,-0.1171875
24,Can,Test2,5.393781753459572e-07,-0.109375
24,Can,Test2,3.8837391815792675e-07,-0.1015625
24,Can,Test2,3.288039407678578e-07,-0.09375
24,Can,Test2,7.042533982170435e-07,-0.0859375
24,Can,Test2,7.863974391980833e-07,-0.078125
24,Can,Test2,9.71658334202837e-08,-0.0703125
24,Can,Test2,-6.385946267555439e-07,-0.0625
24,Can,Test2,-8.348105598179833e-07,-0.0546875
24,Can,Test2,-9.628065673382132e-07,-0.046875
24,Can,Test2,-1.2679779791202467e-06,-0.0390625
24,Can,Test2,-1.0927385170155693e-06,-0.03125
24,Can,Test2,-2.873145119812326e-07,-0.0234375
24,Can,Test2,2.1049338454934594e-07,-0.015625
24,Can,Test2,-1.0577451749631017e-07,-0.0078125
24,Can,Test2,-5.858162521312346e-07,0.0
24,Can,Test2,-7.269506970607999e-07,0.0078125
24,Can,Test2,-8.353561857149017e-07,0.015625
24,Can,Test2,-1.0498113294278435e-06,0.0234375
24,Can,Test2,-9.020103094973806e-07,0.03125
24,Can,Test2,-2.4989217663186104e-07,0.0390625
24,Can,Test2,2.5520589201669867e-07,0.046875
24,Can,Test2,-4.551758731329209e-08,0.0546875
24,Can,Test2,-1.0133170792239798e-06,0.0625
24,Can,Test2,-1.8582524885417435e-06,0.0703125
24,Can,Test2,-1.9693261621975067e-06,0.078125
24,Can,Test2,-1.5969304268637404e-06,0.0859375
24,Can,Test2,-1.4376444258767057e-06,0.09375
24,Can,Test2,-1.6066111865057832e-06,0.1015625
24,Can,Test2,-1.6086221827119426e-06,0.109375
24,Can,Test2,-1.278453746428885e-06,0.1171875
24,Can,Test2,-8.155725497421936e-07,0.125
24,Can,Test2,-9.677073938485274e-09,0.1328125
24,Can,Test2,1.3956960056114562e-06,0.140625
24,Can,Test2,2.7674182079673947e-06,0.1484375
24,Can,Test2,3.262225986611523e-06,0.15625
24,Can,Test2,3.127533055653765e-06,0.1640625
24,Can,Test2,3.182950862857596e-06,0.171875
24,Can,Test2,3.524951818905902e-06,0.1796875
24,Can,Test2,3.753989301661385e-06,0.1875
24,Can,Test2,3.8591674600537565e-06,0.1953125
24,Can,Test2,3.942060206672899e-06,0.203125
24,Can,Test2,3.726951010841287e-06,0.2109375
24,Can,Test2,3.1010858849937495e-06,0.21875
24,Can,Test2,2.446110107006693e-06,0.2265625
24,Can,Test2,2.0234963272191635e-06,0.234375
24,Can,Test2,1.6202789051795458e-06,0.2421875
24,Can,Test2,1.0834083766466287e-06,0.25
24,Can,Test2,5.826179226489776e-07,0.2578125
24,Can,Test2,3.2144725889043816e-07,0.265625
24,Can,Test2,3.8176051261583446e-07,0.2734375
24,Can,Test2,7.935115856642888e-07,0.28125
24,Can,Test2,1.4451778257893672e-06,0.2890625
24,Can,Test2,2.070111093476799e-06,0.296875
24,Can,Test2,2.5239867409311675e-06,0.3046875
24,Can,Test2,2.8299285533871804e-06,0.3125
24,Can,Test2,2.9535355887480327e-06,0.3203125
24,Can,Test2,2.891627843241236e-06,0.328125
24,Can,Test2,2.8713081470325163e-06,0.3359375
24,Can,Test2,3.012673786763309e-06,0.34375
24,Can,Test2,2.953442752119895e-06,0.3515625
24,Can,Test2,2.438356067213081e-06,0.359375
24,Can,Test2,1.9232877001700047e-06,0.3671875
24,Can,Test2,1.8792675569041397e-06,0.375
24,Can,Test2,1.8897920474264647e-06,0.3828125
24,Can,Test2,1.4121545549409148e-06,0.390625
24,Can,Test2,9.500871368816227e-07,0.3984375
24,Can,Test2,1.2863145212850204e-06,0.40625
24,Can,Test2,2.0245565150915846e-06,0.4140625
24,Can,Test2,2.132183559128988e-06,0.421875
24,Can,Test2,1.563495927163516e-06,0.4296875
24,Can,Test2,1.209815047034607e-06,0.4375
24,Can,Test2,1.507274803249231e-06,0.4453125
24,Can,Test2,2.063749548557207e-06,0.453125
24,Can,Test2,2.406499046888241e-06,0.4609375
24,Can,Test2,2.3984403029953442e-06,0.46875
24,Can,Test2,2.067191982903429e-06,0.4765625
24,Can,Test2,1.5523663134427027e-06,0.484375
24,Can,Test2,1.1735003773698295e-06,0.4921875
24,Can,Test2,1.2352574242276668e-06,0.5
24,Can,Test2,1.661671813693186e-06,0.5078125
24,Can,Test2,1.8795635096321206e-06,0.515625
24,Can,Test2,1.4232961628572302e-06,0.5234375
24,Can,Test2,6.341646543400943e-07,0.53125
24,Can,Test2,2.6672030068412704e-07,0.5390625
24,Can,Test2,4.627336467506585e-07,0.546875
24,Can,Test2,7.493892088577858e-07,0.5546875
24,Can,Test2,8.782900087662437e-07,0.5625
24,Can,Test2,9.60927851754149e-07,0.5703125
24,Can,Test2,1.0303175566604465e-06,0.578125
24,Can,Test2,1.1101514884407898e-06,0.5859375
24,Can,Test2,1.259208263280626e-06,0.59375
24,Can,Test2,1.2901532689034725e-06,0.6015625
24,Can,Test2,1.0664271398674646e-06,0.609375
24,Can,Test2,9.910668968227075e-07,0.6171875
24,Can,Test2,1.3571537829726892e-06,0.625
24,Can,Test2,1.5985057640369708e-06,0.6328125
24,Can,Test2,1.1562227745106862e-06,0.640625
24,Can,Test2,5.047954928905462e-07,0.6484375
24,Can,Test2,4.489616761564027e-07,0.65625
24,Can,Test2,1.0374101558902336e-06,0.6640625
24,Can,Test2,1.7623149431842876e-06,0.671875
24,Can,Test2,2.258375890596309e-06,0.6796875
24,Can,Test2,2.431458160647023e-06,0.6875
24,Can,Test2,2.4643034284287863e-06,0.6953125
24,Can,Test2,2.6104454479674237e-06,0.703125
24,Can,Test2,2.7785685394208584e-06,0.7109375
24,Can,Test2,2.744583175287399e-06,0.71875
24,Can,Test2,2.634040909512606e-06,0.7265625
24,Can,Test2,2.5712312804839713e-06,0.734375
24,Can,Test2,2.27695637674643e-06,0.7421875
24,Can,Test2,1.722336978834041e-06,0.75
24,Can,Test2,1.5360691237809611e-06,0.7578125
24,Can,Test2,1.963840752322493e-06,0.765625
24,Can,Test2,2.3678337389635963e-06,0.7734375
24,Can,Test2,2.2770903817339294e-06,0.78125
24,Can,Test2,2.0219886356694557e-06,0.7890625
24,Can,Test2,1.9678800248114713e-06,0.796875
25,Can,Test2,6.12570627018977e-07,-0.203125
25,Can,Test2,5.296759722491282e-07,-0.1953125
25,Can,Test2,2.525482828390309e-07,-0.1875
25,Can,Test2,6.019628509914402e-08,-0.1796875
25,Can,Test2,7.232127392472225e-08,-0.171875
25,Can,Test2,3.708667117243837e-08,-0.1640625
25,Can,Test2,-1.053949191488233e-07,-0.15625
25,Can,Test2,3.531017956738743e-08,-0.1484375
25,Can,Test2,6.529112105168693e-07,-0.140625
25,Can,Test2,1.2271284060322368e-06,-0.1328125
25,Can,Test2,1.1503817627952398e-06,-0.125
25,Can,Test2,6.477635421948879e-07,-0.1171875
25,Can,Test2,4.388496490592619e-07,-0.109375
25,Can,Test2,5.818255973102902e-07,-0.1015625
25,Can,Test2,4.5771445392651655e-07,-0.09375
25,Can,Test2,-8.03720735030198e-08,-0.0859375
25,Can,Test2,-4.941932710297728e-07,-0.078125
25,Can,Test2,-5.620908077851036e-07,-0.0703125
25,Can,Test2,-6.044311554210523e-07,-0.0625
25,Can,Test2,-7.385477536136624e-07,-0.0546875
25,Can,Test2,-8.311755740470804e-07,-0.046875
25,Can,Test2,-9.248825705208494e-07,-0.0390625
25,Can,Test2,-9.56416381597648e-07,-0.03125
25,Can,Test2,-6.482219295075398e-07,-0.0234375
25,Can,Test2,-1.7269862508217693e-07,-0.015625
25,Can,Test2,-1.0095848646750921e-08,-0.0078125
25,Can,Test2,-1.5192434826404526e-08,0.0
25,Can,Test2,2.078252255789863e-07,0.0078125
25,Can,Test2,2.9538499485084724e-07,0.015625
25,Can,Test2,-1.5680374501508765e-07,0.0234375
25,Can,Test2,-5.062194805920669e-07,0.03125
25,Can,Test2,-2.604574015269352e-08,0.0390625
25,Can,Test2,8.303733751036189e-07,0.046875
25,Can,Test2,1.1491732130455567e-06,0.0546875
25,Can,Test2,6.371666058726103e-07,0.0625
25,Can,Test2,-5.136867099042401e-07,0.0703125
25,Can,Test2,-1.8659686797706236e-06,0.078125
25,Can,Test2,-2.760869922208442e-06,0.0859375
25,Can,Test2,-2.874177527366064e-06,0.09375
25,Can,Test2,-2.4535809534197823e-06,0.1015625
25,Can,Test2,-1.6270969747299659e-06,0.109375
25,Can,Test2,-2.078953477142689e-07,0.1171875
25,Can,Test2,1.6680441111998e-06,0.125
25,Can,Test2,3.56379263548119e-06,0.1328125
25,Can,Test2,5.295246229535926e-06,0.140625
25,Can,Test2,6.802534024908448e-06,0.1484375
25,Can,Test2,7.911612749616774e-06,0.15625
25,Can,Test2,8.645872432144947e-06,0.1640625
25,Can,Test2,9.122788531509724e-06,0.171875
25,Can,Test2,9.042708815401907e-06,0.1796875
25,Can,Test2,8.106500616689735e-06,0.1875
25,Can,Test2,6.8082338133907075e-06,0.1953125
25,Can,Test2,5.92490854547971e-06,0.203125
25,Can,Test2,5.449249319544237e-06,0.2109375
25,Can,Test2,4.840054284987245e-06,0.21875
25,Can,Test2,4.040985977478948e-06,0.2265625
25,Can,Test2,3.494469770399504e-06,0.234375
25,Can,Test2,3.372227361943943e-06,0.2421875
25,Can,Test2,3.4271815389657376e-06,0.25
25,Can,Test2,3.4804857922340145e-06,0.2578125
25,Can,Test2,3.519541282558583e-06,0.265625
25,Can,Test2,3.4365689928998772e-06,0.2734375
25,Can,Test2,3.1874049112958206e-06,0.28125
25,Can,Test2,3.0796556013298746e-06,0.2890625
25,Can,Test2,3.3721557325160595e-06,0.296875
25,Can,Test2,3.7904144821336097e-06,0.3046875
25,Can,Test2,3.927243455820131e-06,0.3125
25,Can,Test2,3.7675520302397446e-06,0.3203125
25,Can,Test2,3.3350757462555633e-06,0.328125
25,Can,Test2,2.398307156914704e-06,0.3359375
25,Can,Test2,1.0625434959565021e-06,0.34375
